Id,Popularity
28139,0.40452813559422857
28140,0.4945374403880289
28141,0.5054600296324754
28142,0.6030963831112507
28143,0.5502316278147211
28144,0.5019233650486352
28145,0.42543806134243456
28146,0.32877932458728765
28147,0.416031739505589
28148,0.5804744586281803
28149,0.4206751681979525
28150,0.412094732840572
28151,0.6543072554060843
28152,0.7045697462684662
28153,0.4382614618983813
28154,0.5083084490860289
28155,0.4920011796528358
28156,0.4788757232168818
28157,0.416846675394704
28158,0.4654767823091486
28159,0.5101035231485301
28160,0.4850875614402084
28161,0.42300558682806516
28162,0.589700615121071
28163,0.4744259717768945
28164,0.40854084250248
28165,0.5216206509252044
28166,0.3329551467893267
28167,0.4667009996759122
28168,0.4952511800005232
28169,0.530561685553221
28170,0.49548136765919004
28171,0.430027278846939
28172,0.4829777753587475
28173,0.4737970620217978
28174,0.5168980892070365
28175,0.37767419700795496
28176,0.49491080055310166
28177,0.43271553749451286
28178,0.4170656688515366
28179,0.38387062518784143
28180,0.47158614445598857
28181,0.4559587600695475
28182,0.4144778092998414
28183,0.5149247589137421
28184,0.434577910392862
28185,0.551041491710753
28186,0.6108823360592248
28187,0.6766743734773557
28188,0.4737989320306422
28189,0.44106357282572417
28190,0.4062843161681877
28191,0.4901943382860715
28192,0.4229364420298736
28193,0.49034565820785786
28194,0.4327601388112794
28195,0.3652824744908396
28196,0.44596359509781736
28197,0.42363671196486935
28198,0.49182274598390907
28199,0.4378240359325246
28200,0.469380883092088
28201,0.6036649844684904
28202,0.5531713031719921
28203,0.43152815276991136
28204,0.49021254256783925
28205,0.6421008228829189
28206,0.5266089319406827
28207,0.45911852215703863
28208,0.39449000603819145
28209,0.549989579860111
28210,0.48081889478065665
28211,0.43200412911754216
28212,0.45144619759832594
28213,0.6288965803726271
28214,0.42578663317457555
28215,0.4227653362061016
28216,0.4296753947709346
28217,0.4134693208929088
28218,0.5519559833796289
28219,0.4860320977428597
28220,0.43054829048066634
28221,0.41743522894330215
28222,0.6349535114528457
28223,0.5886732760978748
28224,0.4586739766552805
28225,0.37670738873517196
28226,0.4126445252912334
28227,0.42351299462857195
28228,0.5760165842466621
28229,0.4426160585096389
28230,0.5083201643680098
28231,0.6035777539884946
28232,0.4124355994209639
28233,0.4268286113322673
28234,0.5709663806299234
28235,0.4014415465446574
28236,0.7074957128647015
28237,0.5078285343894366
28238,0.5537805458323006
28239,0.5523379490511817
28240,0.6130786751763465
28241,0.3187196795920521
28242,0.4210245109288373
28243,0.5388910451126223
28244,0.6078135136174408
28245,0.42268738076883583
28246,0.4144554645564537
28247,0.48977037763294123
28248,0.6083097488432092
28249,0.6738635483720298
28250,0.4165047587182455
28251,0.5604339621946802
28252,0.4252103867137176
28253,0.4333661234551853
28254,0.42443945563440505
28255,0.5224456141603107
28256,0.5179522031216532
28257,0.5047517798586392
28258,0.48275330190813687
28259,0.42842394455697413
28260,0.48977694015903106
28261,0.48887224804832063
28262,0.4643079278194619
28263,0.4472379209256019
28264,0.6399537591914719
28265,0.733350216911356
28266,0.4345255606974528
28267,0.5503745470159327
28268,0.40024843061599835
28269,0.4393045878320747
28270,0.4757611109641639
28271,0.4430602216565967
28272,0.40871045175433074
28273,0.5236972393294822
28274,0.6134956694754246
28275,0.5611709766418498
28276,0.48603086838918963
28277,0.5527515828791943
28278,0.3716238543372543
28279,0.4170481435704591
28280,0.4274647935939109
28281,0.49738795860218793
28282,0.3626813926791374
28283,0.4216358357844662
28284,0.4543250312773706
28285,0.5756961862977477
28286,0.4241557110520251
28287,0.4434663950930977
28288,0.5152708171903239
28289,0.5927219222868046
28290,0.41542628355880945
28291,0.5928012798143583
28292,0.5029438315337897
28293,0.5034089107826711
28294,0.4435930189613452
28295,0.5563274000894837
28296,0.5598914277455093
28297,0.4752598057040386
28298,0.4253032126555664
28299,0.4359576841612682
28300,0.42977068588635714
28301,0.5766326394179166
28302,0.7020659809464079
28303,0.31665468036101574
28304,0.5534844042397139
28305,0.5183594744113452
28306,0.5542602716989594
28307,0.4306483007202414
28308,0.39163997345471047
28309,0.6716287186393395
28310,0.4110758399784547
28311,0.42876788050058473
28312,0.4305738078912122
28313,0.45741811902803775
28314,0.5494506565987046
28315,0.4164861952734148
28316,0.4913186064092177
28317,0.43129094999113593
28318,0.49995753090271516
28319,0.42486395314721387
28320,0.42585149811929895
28321,0.5045854334166442
28322,0.6785126813116553
28323,0.522254365172102
28324,0.37315685246628133
28325,0.4138823369915335
28326,0.6223750146943043
28327,0.43445151273868066
28328,0.3383844155387418
28329,0.46860110117811765
28330,0.5823603504571513
28331,0.4307668025260614
28332,0.4463451632126542
28333,0.4757182199461241
28334,0.43436785600097516
28335,0.5092303996124652
28336,0.4259819062641418
28337,0.4206642150553471
28338,0.42533724474133217
28339,0.4400365855306775
28340,0.42252993131080857
28341,0.6145621679430993
28342,0.46927795467771033
28343,0.4827747650991053
28344,0.4071298528617794
28345,0.44188871053624795
28346,0.5842700517757172
28347,0.43243244630815203
28348,0.5156799595075455
28349,0.42813877424332336
28350,0.6990235977327818
28351,0.365277664205497
28352,0.4299225833902202
28353,0.500492075672145
28354,0.5537919591648188
28355,0.5548086129043878
28356,0.501394252835308
28357,0.43037092535529525
28358,0.44214916071363997
28359,0.6540611051993825
28360,0.5106750099382699
28361,0.43066279723429196
28362,0.3853674262312691
28363,0.4159564902626373
28364,0.4329070721378808
28365,0.42848923682847573
28366,0.42320015601812744
28367,0.31873386154149524
28368,0.43657003994743354
28369,0.41276903587536357
28370,0.6056943661229947
28371,0.46102895264618493
28372,0.5536997495233253
28373,0.4788975580098882
28374,0.43200187849684396
28375,0.4812382235248711
28376,0.4499783679287725
28377,0.44395266712739684
28378,0.4325779387172514
28379,0.589038287689965
28380,0.4442771126279731
28381,0.3512317095702148
28382,0.6302512776498003
28383,0.6698889041331115
28384,0.4354631957766947
28385,0.5258730417899441
28386,0.42654294255018005
28387,0.49313283223266363
28388,0.4224564728643085
28389,0.41325632716182487
28390,0.5321244637836735
28391,0.49335372285145623
28392,0.5056567634886281
28393,0.45789603871368917
28394,0.46856658487559566
28395,0.7179057287295391
28396,0.507054910481724
28397,0.42195415958866406
28398,0.5214477649730519
28399,0.3910795198364599
28400,0.43184221916136195
28401,0.34471032732355267
28402,0.6654990399738124
28403,0.44975984438104044
28404,0.5012072810622408
28405,0.49510602870089293
28406,0.42648794670242157
28407,0.5960521116736457
28408,0.558189034587036
28409,0.4414284107394032
28410,0.4173506453384183
28411,0.4568723150065377
28412,0.5013090763654352
28413,0.7202263797352445
28414,0.4403184977752493
28415,0.5309596622357812
28416,0.48687215558280034
28417,0.716002678012241
28418,0.6008277717130762
28419,0.5353091615460499
28420,0.43880521532295175
28421,0.42955564598891816
28422,0.42408006962438477
28423,0.4205899048742796
28424,0.42256594477301207
28425,0.5319161166440526
28426,0.5971183663496754
28427,0.4277436736259007
28428,0.5332325047068102
28429,0.4949462292969175
28430,0.40225556418149205
28431,0.47888959491893623
28432,0.6751977991182384
28433,0.49231127250325896
28434,0.42151382914499974
28435,0.5545895515559252
28436,0.37851607309445107
28437,0.4180048599674182
28438,0.4339233851129861
28439,0.6450172901063042
28440,0.5636807684133668
28441,0.535458678045854
28442,0.4899700424694186
28443,0.43407088584944575
28444,0.44024998962311146
28445,0.5174346333227653
28446,0.430370777810669
28447,0.4971981690613685
28448,0.42589985445530965
28449,0.41943846817689473
28450,0.4677666141761864
28451,0.466859329174302
28452,0.5757881158393992
28453,0.48840480526707464
28454,0.501282842556957
28455,0.47682739151682857
28456,0.47265261635582156
28457,0.4269250626518936
28458,0.47590671009233354
28459,0.4643995780070995
28460,0.5057714183622994
28461,0.4081628257957275
28462,0.4888299881081042
28463,0.4387855966173622
28464,0.7422445794357855
28465,0.694995381141501
28466,0.4191664496525777
28467,0.42399195346017665
28468,0.48854469572594744
28469,0.43552153997809767
28470,0.3261238740123543
28471,0.45896394092982856
28472,0.4347226663924205
28473,0.43619636132755457
28474,0.44861011111730653
28475,0.3412064809923726
28476,0.537532362344785
28477,0.48414100942739213
28478,0.5845776784620295
28479,0.6514924660412461
28480,0.6214192654649285
28481,0.38882633183117116
28482,0.4889799874910365
28483,0.43960437607049574
28484,0.45351157851194
28485,0.4139616812699314
28486,0.7063176603606676
28487,0.6296849086843087
28488,0.5248424491571408
28489,0.5382653631431507
28490,0.4969092808007392
28491,0.41105094164651196
28492,0.4812960572617489
28493,0.41213673678085344
28494,0.42215918055125556
28495,0.4227746735742255
28496,0.41583139906321953
28497,0.43398494162902523
28498,0.49904350469845454
28499,0.4222282366048057
28500,0.42735472415325576
28501,0.42181617251032744
28502,0.4346620435514509
28503,0.40081825922696257
28504,0.4129537540558737
28505,0.6617188643790985
28506,0.5102338329319712
28507,0.46157502329749456
28508,0.5512533371449767
28509,0.7145245474677437
28510,0.45565486632094404
28511,0.5248185523709095
28512,0.42066371152885373
28513,0.4996601228098974
28514,0.4119710786010322
28515,0.5469075745691974
28516,0.5428708046240331
28517,0.3993366227930758
28518,0.4095554032475596
28519,0.5032095837977743
28520,0.5033172582888644
28521,0.5437128038075285
28522,0.6129867284685747
28523,0.4632988533397921
28524,0.5261330132457449
28525,0.4197767840995355
28526,0.5824332387036022
28527,0.5313770179713987
28528,0.4797146230620644
28529,0.506245338690945
28530,0.5313215728813164
28531,0.4918453292108009
28532,0.42551759788964777
28533,0.45788345007544784
28534,0.7245316457547538
28535,0.5051005373993419
28536,0.7317292595754381
28537,0.45258941323062146
28538,0.4053428623527232
28539,0.4816285328089047
28540,0.43383184134493313
28541,0.4497910376082497
28542,0.4041467220846428
28543,0.41384982398512815
28544,0.5969442585555801
28545,0.4848267589841139
28546,0.46511156524117814
28547,0.5077235943969786
28548,0.4654144444770914
28549,0.5406428587519956
28550,0.45833417644439756
28551,0.4332876883055989
28552,0.4260143889517474
28553,0.40615979653846546
28554,0.5409900032885141
28555,0.462909629449827
28556,0.4387564160881135
28557,0.549159713075532
28558,0.412453762710585
28559,0.4776704310154939
28560,0.44143907854483033
28561,0.4590246769958109
28562,0.49739239068276975
28563,0.40594398909660745
28564,0.481648373337965
28565,0.4634977067323385
28566,0.3788323804997339
28567,0.41769253592610234
28568,0.42627728215758676
28569,0.6483444264742477
28570,0.5114318429855007
28571,0.43882949718887315
28572,0.6657047214770113
28573,0.41631461384515556
28574,0.5227629118445111
28575,0.5171675609180663
28576,0.36538880421269343
28577,0.49245290334889513
28578,0.423195360033837
28579,0.7272661074803055
28580,0.4728177226542875
28581,0.4058840627655231
28582,0.7409483674687375
28583,0.6134889677171433
28584,0.4979889370019978
28585,0.43655485498746394
28586,0.4872111770361232
28587,0.5112490133402026
28588,0.46707818070394136
28589,0.45343299962711425
28590,0.5125158803919742
28591,0.427897917497184
28592,0.5110289102845873
28593,0.47563732893117705
28594,0.5764890787351615
28595,0.3259584320834421
28596,0.4963773277567031
28597,0.43420773811196756
28598,0.48838356311562503
28599,0.7158776284284254
28600,0.3638049653526677
28601,0.5364059510950585
28602,0.42843393531077967
28603,0.7105183286735038
28604,0.48367674245711134
28605,0.5315985498849741
28606,0.5115802912341677
28607,0.5986280290803595
28608,0.5575009971346915
28609,0.5779591442941227
28610,0.5825551398807824
28611,0.5475856714513423
28612,0.43465613774831374
28613,0.4561164508838414
28614,0.5337554968936479
28615,0.5705117014739408
28616,0.5307783457398075
28617,0.5645568589427696
28618,0.45473742546695445
28619,0.40735024354681854
28620,0.41879252044836796
28621,0.5316702592783351
28622,0.5904245300963762
28623,0.4181151034308739
28624,0.47792939094954984
28625,0.5070359393709508
28626,0.45688020031188703
28627,0.4260981154396256
28628,0.7290967375944963
28629,0.5338319045290707
28630,0.5972463851065668
28631,0.40884946941283096
28632,0.3411846650694089
28633,0.41797563103046576
28634,0.43257522240226526
28635,0.5928517782070134
28636,0.4298073004994315
28637,0.6043341000802517
28638,0.6476494690551788
28639,0.5268220116324001
28640,0.4878935262915757
28641,0.4706281862060571
28642,0.49208980342281694
28643,0.5085247686633039
28644,0.5573146835829563
28645,0.46151426781705823
28646,0.7566190454157858
28647,0.4706017050893631
28648,0.4877775751251557
28649,0.4224386169983665
28650,0.43307837489527373
28651,0.5183030681220692
28652,0.46773997829525876
28653,0.5552972142860828
28654,0.5563668688711455
28655,0.49558739823751763
28656,0.5068768715330741
28657,0.5309451295100241
28658,0.3884030204934593
28659,0.5549734926925791
28660,0.4214543320631557
28661,0.4477742819627699
28662,0.6601429074142988
28663,0.4154278253415018
28664,0.44871865527098515
28665,0.45276406007331543
28666,0.5522749712948369
28667,0.42023892552961467
28668,0.5506942018653673
28669,0.4410177092915638
28670,0.6605258202080778
28671,0.5593125913089293
28672,0.4941303128180694
28673,0.7295640357481622
28674,0.40877702819623185
28675,0.4314895792691974
28676,0.4427567555474762
28677,0.48849232070449217
28678,0.5241213959261026
28679,0.4235893746971641
28680,0.7123269604217574
28681,0.41740943268587094
28682,0.48691941466583355
28683,0.47644797583409254
28684,0.41773637809699493
28685,0.4335200989300824
28686,0.29572100373686805
28687,0.5904514964925107
28688,0.3560602979658612
28689,0.5023221188667367
28690,0.38740646172272336
28691,0.5232597654737287
28692,0.44821448075762715
28693,0.4341229936556698
28694,0.5788172408080602
28695,0.4217280649193284
28696,0.46317814247463757
28697,0.40662864796896964
28698,0.43897640846296365
28699,0.4325600280383549
28700,0.4974207664005393
28701,0.5106557284524317
28702,0.47396332422686377
28703,0.4460474326046789
28704,0.41674123150752734
28705,0.5832310921739594
28706,0.4741569193404674
28707,0.6935776619518065
28708,0.4332365183858632
28709,0.4282295713555552
28710,0.47946429019969194
28711,0.42011304974351044
28712,0.436224868313648
28713,0.3773647620522018
28714,0.5066981994734485
28715,0.41801175690532205
28716,0.4335941523306066
28717,0.42567327033723096
28718,0.5023273509662186
28719,0.47301119332794145
28720,0.42835437105722546
28721,0.4884442771883834
28722,0.4356535572686545
28723,0.4579777025068925
28724,0.42667301648482914
28725,0.4275536668859985
28726,0.39674171516703294
28727,0.6003079674675782
28728,0.6696666720875178
28729,0.4676255563289583
28730,0.7276215799051462
28731,0.5068424284731106
28732,0.412333039501731
28733,0.44086748961732214
28734,0.4344558354903808
28735,0.49490479309162766
28736,0.3710454512517036
28737,0.4868083659801121
28738,0.41376551666104033
28739,0.3917506108922291
28740,0.44096155839792883
28741,0.4480793842958883
28742,0.4395382337016518
28743,0.5169696827290342
28744,0.5354070418329172
28745,0.5027720291061542
28746,0.5970712389537055
28747,0.6244051445156008
28748,0.6040514370283023
28749,0.5235892106184631
28750,0.49899171823433935
28751,0.5357543506323112
28752,0.46993300852331693
28753,0.44012769072272484
28754,0.49418528985561855
28755,0.5170518012375825
28756,0.47886851375694417
28757,0.5535596846719275
28758,0.39483594281219875
28759,0.43652161315354854
28760,0.5761882912408367
28761,0.4732046422567209
28762,0.4255176855177119
28763,0.42489551857288305
28764,0.4810452819375338
28765,0.44223516180112626
28766,0.47032891133778454
28767,0.5140025017469684
28768,0.4110475026392958
28769,0.47085387773846427
28770,0.4113419264224477
28771,0.4719548137185415
28772,0.49703783272337565
28773,0.6322079529425448
28774,0.49779188036791494
28775,0.41192890813754796
28776,0.4133465228407108
28777,0.41886252000107554
28778,0.5620869563539814
28779,0.4186824262828269
28780,0.5665747716394195
28781,0.5944058266084791
28782,0.7232686517767116
28783,0.43886530524032846
28784,0.5379262790117835
28785,0.4412986343064603
28786,0.7139789132653247
28787,0.5368539709037968
28788,0.4127887537445949
28789,0.5475664632444106
28790,0.4642370250441117
28791,0.4674811389681201
28792,0.54033940810409
28793,0.5052254074454033
28794,0.49082794755776316
28795,0.7277130417941053
28796,0.43883752175033264
28797,0.6803402808209066
28798,0.4173226070438606
28799,0.5077949129488218
28800,0.4138154951854827
28801,0.47766045540940444
28802,0.4324522682044871
28803,0.4308895333893263
28804,0.42475555952759825
28805,0.45171773643376906
28806,0.41876862957952443
28807,0.4558790241416388
28808,0.4256043518718719
28809,0.7655091022057321
28810,0.49192934952945233
28811,0.42004004246868343
28812,0.684677158718833
28813,0.46259060731020896
